id,risk_category
test_0,operational_risk
test_1,litigation_risk
test_2,litigation_risk
test_3,litigation_risk
test_4,regulatory_risk
test_5,market_risk
test_6,competitive_risk
test_7,regulatory_risk
test_8,market_risk
test_9,regulatory_risk
test_10,strategic_risk
test_11,cyber_technology_risk
test_12,strategic_risk
test_13,financial_credit_risk
test_14,other_risk
test_15,financial_credit_risk
test_16,litigation_risk
test_17,regulatory_risk
test_18,regulatory_risk
test_19,regulatory_risk
test_20,competitive_risk
test_21,market_risk
test_22,litigation_risk
test_23,litigation_risk
test_24,regulatory_risk
test_25,litigation_risk
test_26,regulatory_risk
test_27,regulatory_risk
test_28,financial_credit_risk
test_29,litigation_risk
test_30,litigation_risk
test_31,regulatory_risk
test_32,regulatory_risk
test_33,market_risk
test_34,operational_risk
test_35,regulatory_risk
test_36,regulatory_risk
test_37,other_risk
test_38,cyber_technology_risk
test_39,financial_credit_risk
test_40,competitive_risk
test_41,operational_risk
test_42,cyber_technology_risk
test_43,regulatory_risk
test_44,regulatory_risk
test_45,market_risk
test_46,competitive_risk
test_47,competitive_risk
test_48,cyber_technology_risk
test_49,market_risk
test_50,regulatory_risk
test_51,regulatory_risk
test_52,regulatory_risk
test_53,regulatory_risk
test_54,regulatory_risk
test_55,regulatory_risk
test_56,other_risk
test_57,litigation_risk
test_58,competitive_risk
test_59,cyber_technology_risk
test_60,cyber_technology_risk
test_61,regulatory_risk
test_62,regulatory_risk
test_63,cyber_technology_risk
test_64,regulatory_risk
test_65,competitive_risk
test_66,operational_risk
test_67,litigation_risk
test_68,regulatory_risk
test_69,regulatory_risk
test_70,regulatory_risk
test_71,financial_credit_risk
test_72,cyber_technology_risk
test_73,regulatory_risk
test_74,regulatory_risk
test_75,market_risk
test_76,operational_risk
test_77,market_risk
test_78,regulatory_risk
test_79,regulatory_risk
test_80,regulatory_risk
test_81,other_risk
test_82,regulatory_risk
test_83,regulatory_risk
test_84,other_risk
test_85,regulatory_risk
test_86,litigation_risk
test_87,other_risk
test_88,competitive_risk
test_89,litigation_risk
test_90,regulatory_risk
test_91,operational_risk
test_92,cyber_technology_risk
test_93,financial_credit_risk
test_94,market_risk
test_95,cyber_technology_risk
test_96,market_risk
test_97,operational_risk
test_98,market_risk
