id,ticker,sentence
test_0,PFE,Takeda has commercialization rights in the rest of the world. (5) Eliquis was jointly developed and is commercialized in collaboration with BMS.
test_1,PFE,"Once patent protection has expired or has been lost prior to the expiration date as a result of a legal challenge, we typically lose market exclusivity on these products, and generic and biosimilar pharmaceutical manufacturers generally produce identical or highly similar products and sell them for a lower price."
test_2,PFE,"For example, certain changes finalized by CMS in a December 2020 final rule, including which products qualify as &#8220;line extension&#8221; drugs subject to increased rebate liability, may have a material adverse impact on our business."
test_3,PFE,"Despite these efforts and precautions, we may be unable to prevent a third-party from copying or otherwise obtaining and using our trade secrets or our other intellectual property without authorization, and legal remedies may not adequately compensate us for the damages caused by such unauthorized use."
test_4,UNH,"Our Sustainability Report, which can be accessed on our website at www.unitedhealthgroup.com, provides further information about our people and culture. 8 Table of Contents INFORMATION ABOUT OUR EXECUTIVE OFFICERS The following sets forth certain information regarding our executive officers as of February 27, 2025, including the business experience of each executive officer during the past five years: Name Age Position Andrew Witty 60 Chief Executive Officer John Rex 63 President and Chief Financial Officer Heather Cianfrocco 51 Chief Executive Officer, Optum Erin McSweeney 60 Executive Vice President and Chief People Officer Timothy Noel 53 Chief Executive Officer, UnitedHealthcare Thomas Roos 52 Senior Vice President and Chief Accounting Officer Christopher Zaetta 53 Executive Vice President and Chief Legal Officer and Corporate Secretary Our Board of Directors elects executive officers annually."
test_5,PFE,"Outside the U.S., Pfizer has commercialization rights in all countries in North and South America, and Astellas has commercialization rights in the rest of the world, including Europe, Asia, Australia and Africa. (14) Product not yet approved or authorized in this market. (15) Ngenla is licensed from OPKO Health, Inc., and is developed and commercialized by Pfizer, including in the U.S., Latin America, Europe, Africa, and Asia. (16) Tivdak is commercialized in collaboration with Genmab."
test_6,PFE,"We may fail to generate expected revenue growth for our existing products, product pipeline and contribution from these transactions or from acquired products or businesses or we may fail to achieve anticipated cost savings, within expected time frames or at all, which may impact our ability to meet our growth objectives."
test_7,UNH,"Optum Health works directly with patients, consumers, care delivery systems, providers, employers, payers, and public-sector entities to provide high quality, accessible and equitable care with improved health outcomes and reduced total cost of care."
test_8,PFE,"We share equally in the gross profits and losses related to U.S. net sales and also share equally all Xtandi commercialization costs attributable to the U.S. market, subject to certain exceptions."
test_9,UNH,UnitedHealthcare Community & State and certain of our Optum businesses are subject to regulation by state Medicaid agencies which oversee the provision of benefits to our Medicaid and CHIP beneficiaries and to our beneficiaries dually eligible for Medicare and Medicaid.
test_10,UNH,"Our business could suffer, and our results of operations, financial position and cash flows could be materially and adversely affected, if we fail to successfully manage our strategic alliances, or to complete, manage or integrate acquisitions and other significant strategic transactions or relationships."
test_11,UNH,"As an enterprise, we increasingly rely on new and evolving technologies, including those powered by or incorporating AI/ML, as part of our internal operations and in the delivery of our products and services."
test_12,PFE,"Since MCOs purport to seek to contain and reduce healthcare expenditures, their growing influence has increased downward pressure on drug prices, as well as negatively impacted revenues."
test_13,PFE,Such short-term indebtedness was subsequently repaid.
